userId,movieId,rating,timestamp
19,87232,2.0,1451511379
19,87306,3.5,1446298811
19,88125,3.0,1445875061
19,88163,1.0,1446298735
19,88810,4.0,1446298758
19,90057,4.0,1457217543
19,90474,3.5,1454864011
19,90522,3.0,1453479847
19,90866,4.0,1448316159
19,90943,4.0,1450650513
19,91529,3.0,1445874975
19,91542,2.5,1446298582
19,91658,2.0,1446298585
19,92210,5.0,1445286816
19,92259,3.5,1445258894
19,92422,3.0,1446909886
19,93240,3.5,1445286883
19,93610,1.5,1445286885
19,93748,4.0,1450544850
19,94864,2.5,1446298678
19,94959,4.0,1445874468
19,94978,5.0,1445286891
19,95510,1.5,1446298705
19,95654,3.0,1445286193
19,96079,3.0,1446298513
19,96610,2.5,1446298519
19,96907,4.0,1446384452
19,96950,3.5,1454863980
19,97401,4.0,1451250976
19,97752,3.0,1452516890
19,97913,3.0,1446298770
19,97938,3.0,1446298675
19,98056,4.5,1445874404
19,98491,5.0,1445286176
19,98604,3.5,1446384199
19,98607,5.0,1450544797
19,99114,3.0,1445259133
19,100946,3.5,1454864031
19,101962,2.5,1445286797
19,102995,3.5,1453670094
19,103228,5.0,1445286869
19,103341,4.0,1453670028
19,103525,3.0,1445286799
19,103549,3.5,1454863982
19,103624,4.0,1450650075
19,103984,4.0,1445874414
19,104283,5.0,1445286871
19,104841,2.5,1446298528
19,104908,2.5,1453670314
19,105703,3.0,1450650058
19,106163,4.0,1463390502
19,106489,1.5,1446298710
19,106696,3.0,1446298845
19,106782,2.0,1446298554
19,107306,3.5,1450546214
19,108056,4.0,1451250785
19,108977,4.0,1445874639
19,109000,3.0,1454864132
19,109241,2.5,1454864138
19,109364,5.0,1450544863
19,109374,4.0,1445259162
19,109487,4.0,1445258772
19,109633,4.5,1445286801
19,109638,3.5,1446384181
19,109848,4.0,1445874439
19,110102,1.5,1446298763
19,111362,2.0,1446298663
19,111759,3.0,1446298549
19,112183,3.5,1446298794
19,112512,4.0,1457188000
19,112552,5.0,1445259137
19,112807,5.0,1450544907
19,114552,3.5,1453670002
19,114554,5.0,1445286790
19,114627,3.5,1450544764
19,115231,3.5,1450533990
19,115617,3.5,1445258783
19,116136,4.0,1450544357
19,116797,3.5,1445258778
19,116899,4.0,1450544886
19,116905,3.5,1452874453
19,117176,3.5,1446298095
19,117438,4.0,1445286788
19,118466,4.0,1445286786
19,118702,2.5,1450545480
19,121302,4.0,1450544973
19,122882,3.5,1447532969
19,122884,2.0,1453670316
19,122886,4.0,1451511229
19,125231,3.5,1446384146
19,125704,3.5,1452874918
19,126082,3.0,1453369836
19,126090,4.5,1450544654
19,126134,5.0,1452352119
19,126584,3.5,1446384297
19,130644,4.0,1450544888
19,132169,3.0,1451251135
19,133832,2.5,1453670349
19,134130,3.0,1447532980
19,134370,4.0,1446384460
19,134853,4.0,1445258774
19,135456,5.0,1445286769
19,136020,2.0,1453654528
19,136449,5.0,1450544947
19,136906,4.0,1454864008
19,139859,2.0,1445286822
19,140106,3.5,1446384136
19,140807,3.5,1450544915
19,140809,3.5,1450544944
19,140811,4.0,1450544938
19,141432,5.0,1454709008
19,142450,4.5,1450544885
19,142452,4.0,1450546185
19,142566,4.0,1454621151
19,142843,3.0,1451251173
19,145034,4.0,1451250628
19,146656,5.0,1452968352
19,148172,2.0,1454614846
19,148466,4.0,1450544897
19,148468,4.5,1450544891
19,148470,4.0,1450544896
19,148472,4.0,1451250745
19,148474,4.0,1450544918
19,149144,4.0,1452874818
19,149146,4.0,1452874721
19,152081,3.5,1465826966
20,2,2.5,1062004110
20,44,3.0,1061998044
20,260,5.0,1062003978
20,317,2.5,1062004165
20,318,5.0,1155082736
20,356,5.0,1155084844
20,367,4.0,1062004121
20,539,3.0,1155082352
20,589,4.5,1062005395
20,593,5.0,1155082702
20,780,5.0,1155082344
20,858,5.0,1155084883
20,1036,5.0,1155082340
20,1097,5.0,1062004022
20,1193,5.0,1155082335
20,1196,5.0,1155082626
20,1200,5.0,1155082332
20,1201,5.0,1061998058
20,1204,4.0,1061998011
20,1210,5.0,1062004254
20,1214,5.0,1155082400
20,1220,4.0,1155082727
20,1250,4.5,1061997999
20,1266,4.5,1155084859
20,1270,4.0,1155082633
20,1276,5.0,1061998035
20,1371,4.0,1061998088
20,1372,4.5,1061998015
20,1389,0.5,1062007067
20,1580,4.0,1155082328
20,1722,4.0,1061998094
20,2001,4.0,1061998062
20,2006,3.5,1061998047
20,2054,3.0,1061998003
20,2193,4.5,1062004083
20,2401,4.5,1062003900
20,2571,5.0,1155084809
20,2628,4.5,1062004120
20,2716,4.5,1155082318
20,2804,4.5,1155082731
20,2872,3.0,1062004013
20,2948,4.5,1062003853
20,2949,4.5,1062003860
20,2951,4.5,1155084867
20,3101,4.0,1061998038
20,3176,2.5,1061998020
20,3198,5.0,1155084888
20,3471,4.5,1155082723
20,3508,5.0,1062003886
20,3654,4.0,1062003866
20,3681,4.5,1155084839
20,3753,3.5,1061998068
20,3873,5.0,1062003893
20,4124,0.5,1062007077
20,4306,4.0,1061998084
20,4571,1.0,1062004052
20,4896,4.5,1062004061
20,4993,5.0,1062003995
20,5040,4.0,1062004160
20,5816,4.5,1062004002
20,5952,5.0,1062003982
20,6263,4.5,1062003929
20,6483,0.5,1061998645
20,6539,4.5,1061998589
20,6548,4.0,1061998631
20,6561,4.0,1062007007
20,6564,4.0,1061998628
20,6582,4.5,1061998420
20,6585,4.0,1061998437
20,6652,3.5,1061998278
20,6658,2.0,1061998251
20,6659,4.0,1061998235
20,6662,4.5,1061998239
20,6663,4.5,1061998227
20,6664,4.0,1061998245
20,7153,5.0,1155082639
20,8961,4.0,1155084823
20,35836,4.0,1155082741
21,260,4.0,1456284490
21,293,4.0,1456285398
21,318,5.0,1456284625
21,527,5.0,1456284628
21,541,5.0,1456284648
21,589,5.0,1456284795
21,741,5.0,1456284783
21,750,4.0,1456285387
21,778,3.0,1456284692
21,1196,4.0,1456284487
21,1210,4.0,1456284477
21,2571,5.0,1456284475
21,3300,4.0,1456285007
21,4011,4.5,1456284938
21,4226,5.0,1456284913
21,4344,3.5,1456285025
21,4388,0.5,1456285070
21,4816,2.5,1456284997
21,4874,4.0,1456285017
21,4993,5.0,1456284473
21,5418,5.0,1456284929
21,5445,4.5,1456284926
21,5618,5.0,1456284958
21,5816,4.0,1456284964
21,5903,3.5,1456285009
21,5952,5.0,1456284471
21,5989,5.0,1456284939
21,6539,5.0,1456284919
21,6711,5.0,1456284950
21,6934,4.0,1456284970
21,6936,1.0,1456285044
21,7090,4.0,1456284855
21,7099,4.5,1456284674
21,7153,5.0,1456284469
21,7361,4.5,1456284657
21,8665,5.0,1456285595
21,26662,5.0,1456285481
21,26776,4.5,1456284845
21,27773,4.5,1456285001
21,31658,5.0,1456284668
21,33794,5.0,1456284720
21,44191,4.5,1456284807
21,48394,4.5,1456285423
21,48516,4.0,1456284650
21,48774,4.5,1456284875
21,48780,5.0,1456284666
21,51255,3.5,1456285610
21,54286,5.0,1456285448
21,55908,5.0,1456284802
21,57669,3.0,1456284507
21,58559,5.0,1456284629
21,59387,4.5,1456284814
21,59615,3.5,1456285183
21,60069,4.5,1456284676
21,60072,2.5,1456285226
21,62849,4.0,1456285286
21,63113,2.5,1456285200
21,65514,4.0,1456284789
21,66934,5.0,1456285439
21,68157,4.0,1456285414
21,68237,5.0,1456284498
21,68319,3.0,1456285207
21,68358,4.0,1456284832
21,68791,2.5,1456285242
21,68954,4.5,1456285419
21,74458,4.5,1456285490
21,79132,5.0,1456284639
21,79702,5.0,1456285174
21,81834,4.0,1456284500
21,81845,5.0,1456284715
21,82461,3.0,1456285248
21,84152,4.5,1456285203
21,87232,4.0,1456285185
21,88125,4.0,1456284502
21,88129,4.0,1456285196
21,88140,3.5,1456285218
21,89745,4.5,1456285556
21,90746,3.5,1456285300
21,91529,4.5,1456284700
21,91542,3.0,1456285211
21,91630,3.5,1456285231
21,94959,4.0,1456285460
21,99114,4.5,1456285409
21,104283,5.0,1456285581
21,109374,3.5,1456284696
21,109487,5.0,1456285396
21,111759,5.0,1456284821
21,112556,4.0,1456285486
21,112852,4.5,1456285508
21,115569,3.5,1456285592
21,115713,5.0,1456284884
21,116797,5.0,1456284682
21,117533,5.0,1456284865
21,122882,4.5,1456284529
21,122886,5.0,1456284519
21,122892,3.5,1456284543
21,122904,5.0,1456284512
21,130634,3.5,1456284567
21,134130,5.0,1456284510
21,134853,5.0,1456284516
21,135133,2.5,1456284558
21,136020,4.0,1456284574
21,136449,5.0,1456284852
22,150,5.0,832862128
22,153,5.0,832862164
22,161,4.0,832862225
22,165,5.0,832862164
22,185,5.0,832862254
22,208,4.0,832862254
22,231,1.0,832862192
22,253,4.0,832862254
22,292,5.0,832862254
22,296,3.0,832862128
22,316,5.0,832862193
22,318,4.0,832862192
22,329,5.0,832862192
22,339,5.0,832862225
22,344,3.0,832862164
22,349,5.0,832862164
22,380,4.0,832862128
22,434,4.0,832862225
22,588,5.0,832862164
22,590,5.0,832862128
22,592,5.0,832862128
22,595,4.0,832862193
23,3,5.0,943135696
23,6,4.0,942967473
23,7,2.0,943135696
23,11,5.0,942969492
23,14,2.0,942969035
23,16,4.0,942969492
23,25,4.0,942964646
23,32,3.0,942965533
23,36,5.0,942964706
23,39,3.0,942970806
23,40,4.0,942965781
23,47,4.0,942968178
23,50,5.0,944186208
23,52,4.0,942969679
23,58,5.0,942965204
23,62,5.0,942965720
23,72,2.0,944186394
23,104,3.0,943135630
23,105,4.0,944186674
23,111,4.0,942967008
23,125,5.0,942969492
23,144,3.0,942968860
23,150,5.0,942964991
23,156,5.0,943135548
23,161,4.0,942965066
23,165,3.0,944186490
23,186,1.0,943135882
23,194,5.0,942967008
23,216,4.0,943135762
23,223,4.0,942969679
23,224,4.0,943135762
23,231,4.0,943135882
23,232,4.0,942964706
23,236,3.0,943135762
23,246,5.0,942968178
23,252,4.0,942971151
23,260,5.0,942966731
23,261,3.0,942965465
23,266,3.0,942965163
23,281,4.0,942970137
23,296,5.0,942964550
23,300,5.0,942965687
23,318,5.0,945753920
23,319,4.0,942969062
23,348,4.0,942968179
23,349,3.0,942970137
23,354,4.0,944187220
23,356,5.0,942966812
23,357,5.0,942967094
23,369,4.0,942967197
23,370,3.0,943135630
23,372,4.0,943135548
23,377,3.0,942969900
23,380,3.0,943135548
23,413,3.0,943135946
23,428,5.0,942968374
23,431,5.0,942965362
23,440,4.0,943135882
23,441,4.0,943135213
23,452,4.0,942970137
23,454,4.0,942969678
23,456,3.0,942965687
23,457,5.0,942968178
23,466,4.0,943136005
23,474,5.0,942966812
23,475,5.0,942965163
23,491,5.0,942969900
23,492,4.0,943135468
23,497,4.0,942968760
23,506,3.0,942971224
23,508,5.0,942965646
23,509,3.0,942968658
23,511,3.0,944186849
23,514,5.0,943135696
23,515,5.0,942966812
23,524,4.0,942965465
23,527,5.0,942964706
23,529,4.0,942965646
23,535,4.0,942965720
23,538,5.0,942965533
23,539,5.0,943135630
23,541,4.0,942967473
23,543,4.0,943135630
23,555,3.0,942968570
23,589,2.0,942968760
23,590,5.0,942968658
23,592,3.0,943136108
23,593,5.0,942964706
23,597,3.0,943135824
23,605,3.0,944186624
23,608,4.0,942964850
23,647,4.0,942968946
23,648,3.0,944186674
23,708,3.0,942968946
23,733,4.0,942968179
23,778,4.0,942967008
23,800,4.0,942964550
23,805,4.0,942965496
23,832,2.0,944186776
23,848,4.0,942965533
23,851,5.0,942967008
23,852,3.0,943135762
23,858,5.0,945753854
23,912,4.0,945753854
23,913,5.0,942969766
23,915,2.0,942966731
23,924,4.0,942968570
23,953,4.0,942967094
23,994,5.0,942965291
23,1020,3.0,943135548
23,1036,4.0,944185880
23,1041,4.0,942965232
23,1050,5.0,942964923
23,1057,4.0,943135696
23,1060,5.0,942967008
23,1073,4.0,942969035
23,1079,5.0,942968860
23,1082,4.0,942966906
23,1089,5.0,942967473
23,1090,5.0,942969207
23,1092,4.0,944186490
23,1093,5.0,942971151
23,1094,5.0,942967008
23,1095,5.0,944187220
23,1097,5.0,942969492
23,1101,4.0,942968760
23,1104,4.0,942967473
23,1120,4.0,942965566
23,1124,5.0,942969035
23,1125,5.0,945754232
23,1127,4.0,942970806
23,1131,3.0,944185941
23,1132,3.0,942966731
23,1147,5.0,942967008
23,1172,5.0,942965936
23,1183,5.0,942965720
23,1185,4.0,942966731
23,1186,4.0,942969207
23,1193,5.0,945753888
23,1196,5.0,942968178
23,1197,5.0,942965936
23,1198,5.0,944186015
23,1200,3.0,942968570
23,1203,5.0,942967094
23,1207,5.0,942966731
23,1208,5.0,942967008
23,1210,5.0,942969678
23,1214,3.0,944185880
23,1220,5.0,942967008
23,1221,5.0,942966812
23,1225,5.0,942968178
23,1228,5.0,942966906
23,1230,5.0,942966090
23,1231,5.0,942967197
23,1234,5.0,942966090
23,1240,2.0,942969900
23,1242,5.0,942968658
23,1246,5.0,942967197
23,1247,5.0,942966906
23,1249,5.0,942966812
23,1251,4.0,942966906
23,1252,5.0,942966731
23,1257,4.0,942967094
23,1259,4.0,942966906
23,1265,5.0,942967008
23,1266,4.0,942968760
23,1270,5.0,942966223
23,1288,4.0,942968570
23,1291,5.0,942968760
23,1292,4.0,942968179
23,1293,5.0,942967094
23,1298,3.0,942966906
23,1300,5.0,942968860
23,1302,5.0,942968178
23,1304,5.0,942966812
23,1307,5.0,942966391
23,1343,4.0,942968860
23,1344,4.0,942969678
23,1357,5.0,942964646
23,1371,4.0,942971224
23,1374,5.0,942967094
23,1387,3.0,942967008
23,1393,4.0,942968760
23,1394,4.0,942969207
23,1395,4.0,943136108
23,1396,5.0,942965163
23,1404,5.0,944187035
23,1441,4.0,942969492
23,1449,3.0,942968658
23,1466,4.0,942968760
23,1500,4.0,942968658
23,1513,1.0,943135824
23,1517,5.0,943135630
23,1526,2.0,943136005
23,1569,3.0,942969678
23,1573,3.0,942969492
23,1584,5.0,942965066
23,1610,3.0,942968178
23,1617,5.0,942967473
23,1625,5.0,942968860
23,1635,4.0,942965163
23,1641,5.0,942969900
23,1643,4.0,942965687
23,1653,5.0,942965465
23,1663,5.0,942969766
23,1672,4.0,942965646
23,1673,3.0,942964550
23,1674,5.0,942966906
23,1682,4.0,942964706
23,1701,4.0,942965781
23,1704,5.0,942964646
23,1719,4.0,942965066
23,1721,4.0,942964706
23,1726,4.0,945754455
23,1729,4.0,942969678
23,1747,4.0,942965566
23,1784,4.0,942964850
23,1794,2.0,942965066
23,1810,3.0,942965362
23,1834,4.0,942964646
23,1835,4.0,942967094
23,1836,3.0,942968374
23,1840,5.0,942969766
23,1857,2.0,943135946
23,1875,3.0,943135630
23,1883,5.0,942966121
23,1884,2.0,945754763
23,1885,3.0,942965066
23,1894,2.0,943135946
23,1904,4.0,943135946
23,1912,4.0,942966906
23,1918,3.0,942965496
23,1923,4.0,942966018
23,1945,4.0,942966812
23,1948,2.0,945754001
23,1954,5.0,942967473
23,1955,4.0,942968760
23,1957,5.0,942970137
23,1958,5.0,942966223
23,1959,5.0,943136192
23,1961,5.0,942971224
23,1962,5.0,942968570
23,1965,3.0,942966391
23,1968,5.0,942969035
23,2000,4.0,942967008
23,2001,4.0,942966731
23,2002,3.0,942970137
23,2011,3.0,942967197
23,2023,4.0,944187150
23,2025,1.0,942965646
23,2028,5.0,942966906
23,2058,4.0,942966731
23,2064,4.0,942966731
23,2082,2.0,942967008
23,2100,4.0,942970137
23,2105,3.0,942966812
23,2108,5.0,942966090
23,2109,5.0,942967008
23,2112,5.0,942968946
23,2115,5.0,942968658
23,2116,5.0,942971151
23,2138,4.0,942967094
23,2144,4.0,942968658
23,2146,3.0,942969900
23,2150,4.0,942966121
23,2155,4.0,942968860
23,2166,5.0,942965204
23,2194,5.0,942968658
23,2231,4.0,942964991
23,2236,2.0,944186490
23,2240,4.0,942968760
23,2243,5.0,942968178
23,2245,3.0,942971151
23,2248,5.0,942968946
23,2262,3.0,942969678
23,2268,5.0,942965204
23,2269,3.0,942965204
23,2272,4.0,942969492
23,2289,4.0,943135696
23,2294,2.0,942968374
23,2301,4.0,942966731
23,2310,5.0,942965781
23,2321,4.0,942971151
23,2333,5.0,942964850
23,2334,3.0,944187220
23,2336,4.0,942968860
23,2340,3.0,944186162
23,2352,5.0,942967094
23,2353,3.0,944186015
23,2357,4.0,942966906
23,2359,5.0,942969900
23,2369,3.0,942968946
23,2370,4.0,944185941
23,2371,5.0,942966906
23,2391,4.0,944186776
23,2394,2.0,942969207
23,2395,5.0,942970806
23,2396,5.0,942966018
23,2406,4.0,942971224
23,2407,4.0,942966391
23,2409,5.0,942969900
23,2410,3.0,943135213
23,2411,3.0,943136192
23,2417,2.0,943136192
23,2418,4.0,944185880
23,2420,5.0,942968946
23,2421,3.0,943136251
23,2427,5.0,942969492
23,2431,4.0,943135630
23,2433,4.0,942965204
23,2470,4.0,943135264
23,2474,5.0,942968860
23,2504,4.0,945754626
23,2528,4.0,942969900
23,2533,4.0,942969766
23,2539,5.0,943135548
23,2567,3.0,942969900
23,2571,1.0,944186162
23,2580,4.0,944186394
23,2583,5.0,945754232
23,2599,4.0,942968946
23,2611,3.0,942966906
23,2628,4.0,942968860
23,2639,2.0,943136192
23,2657,3.0,942967473
23,2671,4.0,943135548
23,2677,4.0,942969035
23,2683,3.0,942971151
23,2692,4.0,945753888
23,2706,4.0,942967094
23,2707,3.0,942967197
23,2712,4.0,942968179
23,2716,5.0,942966223
23,2717,3.0,942967473
23,2723,5.0,942968179
23,2734,5.0,943136251
23,2750,4.0,943136192
23,2762,3.0,944186394
23,2791,4.0,944187396
23,2797,5.0,942968946
23,2803,4.0,944186162
23,2819,5.0,945754232
23,2858,5.0,942964246
23,2871,3.0,945754152
23,2872,4.0,943136251
23,2890,4.0,942964314
23,2915,4.0,945754050
23,2918,5.0,942971151
23,2928,4.0,943136192
23,2929,5.0,943136192
23,2942,3.0,943136251
23,2948,4.0,945754192
23,2973,5.0,945753920
23,2997,5.0,942964246
23,3006,4.0,942970806
23,3019,3.0,943136192
23,3044,5.0,942969766
23,3052,3.0,943136005
23,3060,5.0,943135762
23,3068,5.0,943136192
23,3071,4.0,943136192
23,3072,5.0,945754103
23,3098,5.0,943136192
23,3100,5.0,942965362
23,3105,5.0,944186490
23,3108,5.0,945754232
23,3135,2.0,945754050
23,3142,4.0,945754192
23,3167,5.0,945754001
23,4424,3.0,942969207
23,5060,5.0,942969900
24,31,4.0,1366520015
24,50,4.5,1366520165
24,318,4.5,1366520159
24,527,4.5,1366520171
24,858,4.0,1366520161
24,1221,4.0,1366520175
24,1479,3.5,1366520078
24,1918,4.0,1366520040
24,2078,5.0,1366520047
24,2167,4.0,1366519990
24,2273,4.0,1366520031
24,2294,4.0,1366520025
24,2490,4.0,1366520087
24,2581,3.0,1366520107
24,2694,4.0,1366520033
24,2722,3.0,1366520111
24,2959,4.5,1366520197
24,3623,4.0,1366520202
24,3624,4.0,1366520116
24,3717,5.0,1366520036
24,3755,4.0,1366520012
24,3863,3.0,1366520092
24,4018,3.5,1366520095
24,4886,4.0,1366520240
24,58559,4.5,1366520186
25,16,3.0,836217326
25,17,4.0,836217183
25,19,3.0,836217035
25,21,3.0,836217035
25,25,4.0,836217326
25,36,5.0,836217517
25,39,3.0,836217059
25,47,5.0,836217016
25,50,2.0,836217326
25,52,5.0,836217712
25,110,5.0,836217016
25,141,3.0,836217183
25,144,3.0,836217564
25,150,4.0,836216899
25,151,5.0,836217138
25,153,4.0,836216930
25,159,3.0,836217349
25,160,3.0,836217082
25,161,2.0,836216972
25,165,3.0,836216929
25,185,3.0,836217000
25,186,3.0,836217158
25,194,3.0,836217349
25,196,3.0,836217138
25,208,4.0,836217000
25,215,4.0,836217952
25,223,1.0,836217402
25,225,3.0,836217035
25,229,3.0,836217971
25,231,3.0,836216950
25,235,4.0,836217158
25,236,3.0,836217120
25,246,4.0,836217541
25,247,1.0,836217368
25,252,3.0,836217138
25,260,3.0,836217415
25,261,3.0,836217183
25,266,3.0,836217082
25,280,5.0,836217581
25,281,4.0,836217581
25,282,3.0,836217100
25,288,3.0,836217016
25,292,4.0,836216971
25,293,4.0,836217158
25,296,5.0,836216901
25,300,5.0,836217016
25,306,4.0,836217388
25,315,2.0,836217100
25,316,3.0,836216950
25,317,3.0,836217035
25,318,5.0,836216950
25,319,3.0,836217349
25,337,3.0,836217120
25,339,3.0,836216971
25,344,3.0,836216930
25,349,3.0,836216930
25,350,3.0,836217158
25,356,2.0,836217083
25,357,3.0,836217892
25,367,4.0,836217082
25,377,5.0,836217138
25,380,3.0,836216901
25,384,3.0,836217745
25,420,3.0,836217059
25,428,5.0,836217367
25,431,4.0,836217388
25,432,2.0,836217100
25,434,3.0,836216972
25,440,4.0,836217138
25,454,3.0,836217059
25,457,5.0,836217000
25,474,5.0,836217431
25,480,4.0,836217100
25,500,3.0,836217279
25,508,3.0,836217541
25,509,5.0,836217987
25,524,3.0,836217541
25,527,5.0,836217279
25,535,5.0,836217388
25,555,5.0,836217431
25,588,4.0,836216929
25,589,3.0,836217120
25,590,4.0,836216897
25,592,3.0,836216894
25,593,5.0,836216971
25,595,3.0,836216951
25,733,4.0,836217388
26,1,3.0,1280515839
26,32,4.5,1280515868
26,47,4.5,1280515909
26,50,5.0,1280515874
26,110,4.0,1280515824
26,260,3.0,1280515820
26,296,3.0,1280515788
26,318,4.5,1280515808
26,344,3.0,1280515891
26,356,3.0,1280515793
26,377,2.5,1280515886
26,455,3.0,1280513649
26,480,3.0,1280515805
26,589,5.0,1280515833
26,590,3.5,1280515854
26,593,4.0,1280515796
26,648,4.0,1280515901
26,780,3.5,1280515844
26,1037,2.5,1280513679
26,1198,3.0,1280515896
26,1210,3.0,1280515849
26,1270,3.0,1280515904
26,1586,3.0,1280513702
26,1969,3.0,1280513947
26,1991,3.0,1280513931
26,2161,3.5,1280513623
26,2382,2.5,1280513939
26,2571,5.0,1280515871
26,2764,4.5,1280513897
26,2858,3.5,1280515879
26,3173,3.5,1280513817
26,4023,3.0,1280513785
26,4951,3.5,1280514067
26,52604,5.0,1280514086
26,53322,4.0,1280513893
26,54286,4.0,1280513710
26,54503,2.0,1280513802
26,72249,3.0,1280515678
26,79132,5.0,1280515647
27,110,3.0,974256534
27,260,2.0,974513448
27,356,5.0,974257923
27,408,5.0,974256887
27,527,4.0,974256577
27,590,4.0,974257277
27,592,2.0,974513650
27,597,5.0,974256977
27,919,5.0,974513937
27,920,5.0,974257889
27,933,4.0,974257556
27,940,4.0,974513975
27,941,3.0,974513937
27,969,4.0,974513903
27,1008,5.0,974257408
27,1033,2.0,974512926
27,1036,3.0,974513613
27,1082,4.0,974513302
27,1097,2.0,974513182
27,1101,5.0,974256920
27,1196,2.0,974512926
27,1201,4.0,974257359
27,1231,5.0,974512992
27,1234,5.0,974513249
27,1240,4.0,974513578
27,1247,3.0,974257889
27,1262,5.0,974513975
27,1270,4.0,974512992
