bf30441e24ef5326354295723d9fe1edf59b8554	SOWDEJT12A8C140F19	1
bf30441e24ef5326354295723d9fe1edf59b8554	SOYTRIT12AB0187039	2
bf30441e24ef5326354295723d9fe1edf59b8554	SOZEBAZ12AF72A80C8	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOAGRPL12A6701F667	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOBXWPJ12AB0184965	3
12768858f6a825452e412deb1df36d2d1d9c6791	SOCEWUG12A8C139075	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOCPMIK12A6701E96D	1
12768858f6a825452e412deb1df36d2d1d9c6791	SODACBL12A8C13C273	4
12768858f6a825452e412deb1df36d2d1d9c6791	SOEBOWM12AB017F279	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOFXKPM12A6D4F6BAA	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOHJWLZ12A6D4F7756	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOHNHEL12AF729E72D	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOIPYDT12A6701F992	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOJBSRJ12A6D4F7D5F	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOJJBVA12A58A78A79	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOMHLHX12A58A7AA5B	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOMNTXV12A58A7C422	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOMSEEN12A8AE451DD	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOMYXWV12A8C14232E	2
12768858f6a825452e412deb1df36d2d1d9c6791	SONPDZG12A8C13C098	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOPHXDB12AB018017D	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOPWZGK12A67020744	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOQLUTQ12A8AE48037	2
12768858f6a825452e412deb1df36d2d1d9c6791	SOTQTRW12A58A7B996	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOUGOHW12AB018AEA3	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOUUOXQ12AB018B792	3
12768858f6a825452e412deb1df36d2d1d9c6791	SOUXEOI12A6D4FB18E	1
12768858f6a825452e412deb1df36d2d1d9c6791	SOXQYSC12A6310E908	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOACPBY12A8C13FEF9	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOADJQJ12A8C141D38	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOAFTRR12AF72A8D4D	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOALJAA12A6702085C	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOANQFY12AB0183239	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOAUFOF12AB0180C65	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOAXGDH12A8C13F8A1	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBABSR12A58A7AD93	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBADEB12AB018275F	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBMRLL12AB0180760	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBNBZF12A8C14453A	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBOAFP12A8C131F36	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBPKPW12A6701E8F9	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBPQSZ12A6D4FACBB	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBRJNF12A8C13B63D	9
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBTVDE12AF72A3DE5	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBUBLL12A58A795A8	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOBWSGV12AB018B5E0	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOCHYVZ12A6D4F5908	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOCKSGZ12A58A7CA4B	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOCVTLJ12A6310F0FD	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOCYOTN12A8C13A4B1	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SODCADR12AF72A1A99	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SODCFRT12AF72A2C2C	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SODEAWL12AB0187032	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SODGJKH12AAA8C9487	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SODGVGW12AC9075A8D	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SODJWHY12A8C142CCE	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SODLAPJ12A8C142002	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SODLLYS12A8C13A96B	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SODOWUC12AC9097E76	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOEBOWM12AB017F279	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOEHWGF12A6D4F8B2B	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOEKSGJ12A67AE227E	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOEQJBS12A8AE475A4	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOERYLG12A6701F07F	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOEYVHS12AB0181D31	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SOFKABN12A8AE476C6	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOFKFXC12AC90732A5	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOFKSOJ12A67020919	8
a58de017cbeda1763ea002fe027ed41b4ed53109	SOFRCGW12A81C21EA6	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOFRQTD12A81C233C0	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOFVZRE12A8C139783	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGBJTL12A6310E09B	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGCWUH12AC90732B0	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGPBAW12A6D4F9F22	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGPNGN12A8C143969	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGSAYQ12AB018BA14	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGTDJQ12A8C13324F	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGTQNI12AB0184A5C	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOGWJEY12AC9618862	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOHEMBB12A6701E907	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SOHJOLH12A6310DFE5	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOHMLXY12A67020125	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOHYSXA12AB0186704	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOHZKTO12A8C1360AC	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOHZPIK12A58A7CCAE	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOIBLKQ12AB0183E85	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOIDDNJ12AC9071B90	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOIIOUS12A8AE47E20	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOILFUU12AB017C75F	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOISNSU12AC468C0D8	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOIZLKI12A6D4F7B61	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOJGSFH12AB017EFC2	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOJOIKI12AB0187525	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOJTLHS12A8C13F633	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKLRPJ12A8C13C3FE	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKMHKY12AF72AB079	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKOXWU12AF72AD1BC	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKTGRH12A58A763DA	8
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKUAGP12A8C133B94	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKUPAO12AB018D576	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKUTUM12A6701D9CD	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOKVMOU12AB0185E39	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLFXKT12AB017E3E0	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLLNTU12A6701CFDC	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLRGNF12AB0187CF4	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLRGVL12A8C143BC3	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLWHSJ12A67AE227B	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLWZVR12AB01849C6	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOLXUHJ12AB017F3D5	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOMBMGT12A8C136A39	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOMGXRE12A6D4F9536	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOMYXWV12A8C14232E	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SONEWAX12AB018DD3F	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SONHVVE12AB018D038	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SONIQRE12AF72A2B02	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SONMWXV12AB01803B4	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SONNSYV12A8C146BEC	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SONOYIB12A81C1F88C	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SONYKOW12AB01849C9	17
a58de017cbeda1763ea002fe027ed41b4ed53109	SOOFTNW12AB017DB3E	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOOGQTM12A6D4F8053	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOOJJCT12A6310E1C0	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOOLULU12A6701FBC4	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SOOWVNN12A8C140775	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOOYDAZ12A58A7AE08	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPAYPV12AB017DB0C	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPCTBB12AF72A1B64	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPISXG12AF72AA67F	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPPROJ12AB0184E18	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPQLBY12A6310E992	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPREHY12AB01815F9	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPTLQL12AB018D56F	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPVQLJ12A67AE2281	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOPXKYD12A6D4FA876	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOQGVCS12AF72A078D	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOQLHST12AB0184A27	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOQLUTQ12A8AE48037	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOQWYAQ12A6D4FB9A3	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOQZOIE12AB01859CF	8
a58de017cbeda1763ea002fe027ed41b4ed53109	SORALYQ12A8151BA99	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SORBBFV12AB017D710	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SORCDPK12A679AE588	5
a58de017cbeda1763ea002fe027ed41b4ed53109	SORQHYJ12A8AE4738F	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SORWLTW12A670208FA	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOSCIZP12AB0181D2F	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOSPXWA12AB0181875	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOSRIHB12A8C13608B	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SOSROFB12AAF3B4C5D	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOSVPIE12A6D4FA873	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOSZJFV12AB01878CB	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTASGN12AC9075A8F	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTEGWG12AB01897AC	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTIYTD12A8C132AE3	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTKYBW12A8C13C3EA	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTNEEA12A6D4F7F8D	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTVLQY12A58A798C2	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTWNDJ12A8C143984	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOTWSXL12A8C143349	10
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUFPNI12A8C142D19	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUGCDK12AC95F075F	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUJVIT12A8C1451C1	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUKJBT12A6701C4D6	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOULTKQ12AB018A183	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUOEMP12A8C13866E	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUSMXX12AB0185C24	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUSZSW12AB01800C2	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUVTSM12AC468F6A7	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOUZLXN12A6D4F4A66	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOVDLZN12AB0185BEA	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOVRTPN12AB0184F9E	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOVWADY12AB0189C63	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWCBKV12AC90732A6	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWCKVR12A8C142411	4
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWEJXA12A6701C574	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWGXOP12A6701E93A	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWKQYL12AB0183B15	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWOMMY127F8096DF9	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOWPASM12A8C142B88	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXAQJS12AB018CBF7	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXEGBZ12A679AE53D	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXFPND12AB017C9D1	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXNZOW12AB017F756	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXPFLM12A8AE48C50	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXQWUS12A58A7B236	11
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXQYSC12A6310E908	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOXWYZP12AF72A42A6	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYGHOJ12A6701FFBA	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYGHUM12AB018139C	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYGKNI12AB0187E6E	1
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYIOLG12A8C13E7FE	6
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYMIMI12AB0181E5C	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYOXUC12A58A782DA	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOYTCAF12A6D4F8049	7
a58de017cbeda1763ea002fe027ed41b4ed53109	SOZDGEW12A8C13E748	2
a58de017cbeda1763ea002fe027ed41b4ed53109	SOZEETS12AC9071BD3	3
a58de017cbeda1763ea002fe027ed41b4ed53109	SOZVCRW12A67ADA0B7	3
951945330eb5df161ac4f97729647514001cd102	SOCHQJN12AC468834A	2
951945330eb5df161ac4f97729647514001cd102	SOCVGHP12AB017B751	1
951945330eb5df161ac4f97729647514001cd102	SOEABQQ12A8C140E1C	16
951945330eb5df161ac4f97729647514001cd102	SOEMYLD12AB017F4DD	2
951945330eb5df161ac4f97729647514001cd102	SOEYHDL12AB0189C5E	4
951945330eb5df161ac4f97729647514001cd102	SOFMUIO12A8C1317C6	1
951945330eb5df161ac4f97729647514001cd102	SOGMBXD12A6D4F5920	3
951945330eb5df161ac4f97729647514001cd102	SOHYOMA12AF72AC2BE	1
951945330eb5df161ac4f97729647514001cd102	SOKIVON12A6701FBB5	1
951945330eb5df161ac4f97729647514001cd102	SOKOXWU12AF72AD1BC	3
951945330eb5df161ac4f97729647514001cd102	SOKTYWZ12A6D4F9766	1
951945330eb5df161ac4f97729647514001cd102	SOLXDDC12A6701FBFD	3
951945330eb5df161ac4f97729647514001cd102	SOOLULU12A6701FBC4	1
951945330eb5df161ac4f97729647514001cd102	SOPCUJU12AB01849C9	3
951945330eb5df161ac4f97729647514001cd102	SOQGQXB12AB0182ED0	5
951945330eb5df161ac4f97729647514001cd102	SOQXKUV12A6D4FB4C9	2
951945330eb5df161ac4f97729647514001cd102	SORAWSB12A6701FBC8	1
951945330eb5df161ac4f97729647514001cd102	SOREMHL12AB018E612	2
951945330eb5df161ac4f97729647514001cd102	SORVZLT12AB0189C7B	2
951945330eb5df161ac4f97729647514001cd102	SOSBEAB12A6D4FACF3	5
951945330eb5df161ac4f97729647514001cd102	SOSBQSS12AB0189C58	4
951945330eb5df161ac4f97729647514001cd102	SOSJTOL12A6D4FB4CD	2
951945330eb5df161ac4f97729647514001cd102	SOSYKTA12AF72A3686	2
951945330eb5df161ac4f97729647514001cd102	SOTIEEP12A6701C779	3
951945330eb5df161ac4f97729647514001cd102	SOUQFCH12AB0184983	10
951945330eb5df161ac4f97729647514001cd102	SOVJWSS12A6701FBC3	1
951945330eb5df161ac4f97729647514001cd102	SOVOPAJ12A8C134E95	1
951945330eb5df161ac4f97729647514001cd102	SOWIBVL12AB0189C84	2
951945330eb5df161ac4f97729647514001cd102	SOWVTJR12AB0186756	5
951945330eb5df161ac4f97729647514001cd102	SOWWTVN12A6D4F8154	1
951945330eb5df161ac4f97729647514001cd102	SOXKDQM12AC468E9B5	4
951945330eb5df161ac4f97729647514001cd102	SOXLOQG12AF72A2D55	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOAUWYT12A81C206F1	6
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOBMPJM12A8C13BAE2	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOBONKR12A58A7A7E0	2
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOBYSSP12AAF3B32CA	2
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOCBDPR12A6701F792	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOEOLGZ12A8C134706	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOFLJQZ12A6D4FADA6	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOGAUJB12A8C13BD05	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOGXSJZ12A8AE45AAD	3
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOIBPKI12AB01816D8	17
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOIWPAX12AB0181918	11
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOKSWEU12A6D4F8B4B	10
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOLMNZV12A6D4F8E7D	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOMGVYU12A8C1314FF	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SONYEOJ12A8C142E86	6
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOPUCYA12A8C13A694	8
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOQZQNK12A81C1F9D0	3
2b6c2f33bc0e887ea7c4411f58106805a1923280	SORJICW12A8C13640D	3
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOSDVSH12A81356D41	5
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOSXLTC12AF72A7F54	7
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOTCMDJ12A6D4F8528	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOTUARP12A8C13CB54	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOUDLVN12AAFF43658	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOUPIYD12A6701DD0B	6
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOVDSJC12A58A7A271	7
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOVDVCC12A6D4FA07D	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOVXAXI12A8C1383D9	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOWEHOM12A6BD4E09E	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOYFWRI12AB018BFFC	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOZEBAZ12AF72A80C8	1
2b6c2f33bc0e887ea7c4411f58106805a1923280	SOZTUDB12A8C1354AC	1
c2934b29d64e467297c608351ed9695ce62128bc	SOBMDHU12A6D4FB3B7	2
c2934b29d64e467297c608351ed9695ce62128bc	SOCAYUO12AB017C54F	1
c2934b29d64e467297c608351ed9695ce62128bc	SOCJMUY12A58A7BCBF	2
c2934b29d64e467297c608351ed9695ce62128bc	SOCUERX12A8C1416ED	1
c2934b29d64e467297c608351ed9695ce62128bc	SODFXUB12AB017E621	1
c2934b29d64e467297c608351ed9695ce62128bc	SOGBVZW12A6D4FAFC9	3
c2934b29d64e467297c608351ed9695ce62128bc	SOHHKQU12A6D4FB7F4	2
c2934b29d64e467297c608351ed9695ce62128bc	SOIFKVF12A6D4F9158	2
c2934b29d64e467297c608351ed9695ce62128bc	SOLBAJP12A8AE45BA9	2
c2934b29d64e467297c608351ed9695ce62128bc	SOMYJYK12A8AE48659	1
c2934b29d64e467297c608351ed9695ce62128bc	SONCOZH12AB0180BE9	1
c2934b29d64e467297c608351ed9695ce62128bc	SOOKPKY12AB0180BD1	4
c2934b29d64e467297c608351ed9695ce62128bc	SOOQNWI12A6D4FB7F6	1
c2934b29d64e467297c608351ed9695ce62128bc	SORADYP12AF72A3E90	1
c2934b29d64e467297c608351ed9695ce62128bc	SORFRJX12AB017DC4A	1
c2934b29d64e467297c608351ed9695ce62128bc	SOUOMDR12A8AE48E95	1
c2934b29d64e467297c608351ed9695ce62128bc	SOUOSJL12AC90759C0	1
c2934b29d64e467297c608351ed9695ce62128bc	SOVIFRY12AB017B114	1
c2934b29d64e467297c608351ed9695ce62128bc	SOXGBHA12AF72A911D	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOADJQJ12A8C141D38	3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOAOOXO12AF72A787F	14
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOAPDHT12A8C13D219	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOASMSZ12A6D4FBB53	4
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOBICXT12AB017E1EF	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOBRJAF12A6D4F7DE4	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOBRZNK12A6BD54733	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOBSZRE12A8C13216D	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOBWDQR12A58A7FC3F	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOBWNLS12AC46876E2	3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOCAYMN12A8C1330E7	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOCHTHV12A6D4F9791	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOCJYIT12A58A7F2D9	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOCRUMY12A6D4F997B	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOCTWWT12A6D4FA12E	9
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODADGW12A58A7A12B	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODAPGX12A8C1401FB	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODBTLL12AB017E0C0	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODFWWK12A6D4FBB3B	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODJWHY12A8C142CCE	5
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODKHZY12AF72A6B8F	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODMPBT12AB0189E3A	3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODTZOP12A58A7A819	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODUIQO12A8C137CBD	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODVAAD12AAA15DA65	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SODVUEE12A6D4FA130	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOEJNFC12A6D4F979C	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOEPSUW12A8C13FCED	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOFBHTE12AB018308E	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOFEEFI12AB01827BA	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOFFQBG12A6D4F9793	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOFQYNW12A8AE4560F	3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOFRGVQ12A8C1428AA	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOFWMYJ12A6D4F96A9	3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOGAJIN12A6D4FBB60	7
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOGFSSJ12AC46882F5	2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOGREGV12A58A77030	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOGRRZD12AB018696F	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOHBBPI12AAF3B1B24	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOHFGKG12A6701C429	17
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOIGMUT12A6D4FBB31	4
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOIGZMC12A6D4F979B	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOIKOUT12A6D4F997C	1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26	SOIORZI12A58A7BE2A	5
